Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000003_000.png,0.52087665,0.5009885,0.50568086,0.510803,0.5178197,0.5374616,0.5012868,0.50163496,0.50359005,0.50014293,0.5081506,0.50981164,0.51185554,0.50595534
00000003_001.png,0.5143497,0.5011769,0.51747763,0.5161392,0.5221454,0.53827846,0.5010715,0.5035275,0.50292873,0.5000891,0.5317527,0.51948035,0.52681243,0.5030757
00000003_002.png,0.53204817,0.5008834,0.5157617,0.51669997,0.53633034,0.5355239,0.5011207,0.50310755,0.50327915,0.5000902,0.50621974,0.5106739,0.51169294,0.5020852
00000003_003.png,0.5183039,0.50117165,0.50718653,0.51904327,0.5100053,0.52720124,0.50128096,0.50505763,0.5041269,0.5001818,0.51960737,0.5232979,0.5142347,0.5080778
00000003_004.png,0.542375,0.50121295,0.51375943,0.5161856,0.530677,0.5181994,0.500975,0.5112139,0.5032536,0.50018084,0.5835231,0.5093741,0.50998807,0.504588
00000003_005.png,0.5204548,0.5023391,0.5094307,0.51495767,0.5149368,0.55631727,0.5014205,0.50282747,0.5037745,0.5002852,0.50674313,0.51219887,0.5102732,0.5091602
00000003_006.png,0.5076659,0.5015914,0.50684446,0.5079274,0.5130136,0.5131064,0.5007461,0.50285494,0.50215256,0.50009453,0.5160677,0.52025974,0.5119681,0.50899965
00000003_007.png,0.50825006,0.5009749,0.50340426,0.51099545,0.51227933,0.51957226,0.50041574,0.5097692,0.50230736,0.5001076,0.53800744,0.5160233,0.51984733,0.5022562
00000013_000.png,0.51890284,0.502052,0.5595904,0.53378916,0.5688119,0.5298735,0.50173604,0.5178027,0.5102281,0.5016523,0.5111611,0.50489944,0.51630855,0.50061744
00000013_001.png,0.509988,0.5047416,0.5148413,0.54698884,0.5223857,0.5284544,0.5024961,0.5097309,0.5111702,0.5020852,0.52094275,0.5037191,0.50589454,0.50083303
00000013_002.png,0.50707895,0.51353836,0.51985544,0.5289723,0.5325609,0.52477366,0.5017078,0.5044549,0.50772667,0.5014403,0.50747645,0.50262874,0.5075734,0.50055563
00000013_003.png,0.515428,0.50117254,0.5078372,0.52637535,0.5821892,0.519921,0.50145835,0.50978225,0.5132744,0.5004605,0.51094174,0.5014358,0.504081,0.5005984
00000013_004.png,0.52599204,0.50121397,0.53192466,0.5419829,0.51154447,0.5130894,0.50086546,0.5819918,0.51110053,0.5013911,0.6960967,0.5010272,0.5068302,0.50030124
00000013_005.png,0.51911014,0.5016734,0.5215603,0.5592122,0.5224825,0.51797235,0.5022246,0.5316709,0.51553625,0.5027767,0.5687009,0.5020215,0.5132684,0.50034183
00000013_006.png,0.50972086,0.50097483,0.5175109,0.52294147,0.5541277,0.53751004,0.501101,0.50592434,0.5177153,0.50045377,0.5033621,0.5006005,0.50438905,0.50038826
00000013_007.png,0.51705116,0.50087225,0.5580033,0.55502397,0.53976685,0.5181333,0.5019638,0.5195776,0.521889,0.5007532,0.50659764,0.5020916,0.52243847,0.500319
00000013_008.png,0.5127615,0.5014845,0.5374037,0.5491264,0.5430016,0.52247715,0.5014656,0.5238194,0.51144004,0.5009284,0.5377847,0.5020404,0.51738834,0.500499
00000013_009.png,0.51074153,0.5011653,0.54752535,0.5358761,0.541584,0.5250814,0.5017078,0.5096448,0.5152191,0.5006053,0.50557065,0.5011705,0.515259,0.50024307
00000013_010.png,0.5099447,0.5023179,0.55296093,0.55960345,0.535859,0.53179604,0.5030097,0.5072901,0.52081054,0.50169885,0.50256705,0.5022283,0.5254567,0.5002992
00000013_011.png,0.5223845,0.50288206,0.57306945,0.53619045,0.5400223,0.51935965,0.5013423,0.51815575,0.5081453,0.50105363,0.531895,0.5014521,0.52037734,0.50036705
00000013_012.png,0.52049637,0.50224906,0.57082146,0.53109205,0.5894136,0.51948446,0.50145257,0.51625943,0.5135706,0.5004178,0.51376617,0.50332534,0.5427217,0.5007586
00000013_013.png,0.53809035,0.50262344,0.56383026,0.5329188,0.54422927,0.54511464,0.501654,0.52485883,0.5135577,0.5010079,0.52152604,0.50248176,0.51868993,0.5007762
00000013_014.png,0.53085405,0.5033101,0.6296796,0.5592197,0.5218517,0.5253685,0.50688535,0.5216491,0.52120626,0.5045667,0.50373846,0.5087325,0.5380245,0.50126487
